Provider,Region,ServiceType,CPUCores,RAMGB,StorageGB,BandwidthMbps,Availability,Reliability,LatencyMs,ResponseTimeMs,ThroughputMbps,PacketLossPct,SecurityScore,ComplianceScore,SupportScore,CostPerHourUSD,ScalabilityScore,SLAViolationRate,EnergyEfficiency,CustomerRating,TrustScore
Vultr,eu-west-1,Storage,16,32,250,7259,99.691,99.37,37.69,48.76,6596.25,0.449,86.13,83.19,83.19,0.0877,90.32,2.669,73.83,3.83,90.89
Vultr,eu-west-1,Networking,8,64,100,808,99.724,99.97,39.38,49.23,624.59,0.489,87.98,87.56,80.78,0.0594,92.55,2.471,93.29,4.14,91.56
Vultr,eu-west-1,Database,4,16,1000,8059,99.81,99.3,32.52,45.52,5886.19,0.414,91.03,90.1,81.8,0.0468,85.48,1.636,81.19,4.0,93.66
Vultr,eu-west-1,Database,8,16,250,179,99.789,99.72,34.48,44.42,162.46,0.377,88.41,85.67,85.17,0.067,85.03,2.083,74.56,4.03,92.61
Vultr,eu-west-1,Compute,8,64,2000,3776,99.741,99.87,35.55,43.39,3313.14,0.194,89.16,88.5,82.63,0.058,84.27,2.358,87.49,4.02,91.66
Vultr,eu-west-1,Kubernetes,64,256,100,6401,99.692,99.55,32.65,41.08,5066.09,0.194,87.3,82.85,80.62,0.0447,98.0,2.798,87.89,4.02,91.56
Vultr,eu-west-1,Storage,4,16,100,1029,99.781,99.29,32.1,39.81,872.99,0.223,91.4,89.53,80.18,0.0622,86.94,2.086,87.81,4.31,92.7
Vultr,eu-west-1,Kubernetes,8,32,500,1263,99.736,99.93,29.45,34.26,1102.26,0.346,89.26,88.52,83.24,0.0645,90.08,2.56,85.58,4.24,92.29
Vultr,eu-west-1,AI,4,16,50,9266,99.807,99.5,30.95,40.27,6630.42,0.328,91.69,91.59,82.82,0.0568,93.5,1.669,81.68,4.05,94.84
Vultr,eu-west-1,Database,16,32,2000,9346,99.816,99.92,28.9,35.16,6727.95,0.388,86.35,85.24,82.12,0.0442,95.65,1.951,81.33,4.15,93.42
Vultr,eu-west-1,Storage,2,4,50,7572,99.809,99.27,35.22,37.58,5372.19,0.354,86.97,84.68,85.7,0.0738,89.07,1.761,69.5,4.2,93.38
Vultr,eu-west-1,Kubernetes,64,128,500,9457,99.795,100,29.81,32.43,8234.14,0.195,91.8,87.24,81.19,0.0689,88.64,1.661,78.08,4.24,94.25
Vultr,eu-west-1,Compute,2,4,1000,3629,99.828,99.47,38.16,41.09,3240.47,0.249,91.03,89.34,83.95,0.0685,93.4,1.384,79.34,4.17,95.1
Vultr,eu-west-1,Compute,2,4,100,2401,99.797,100,35.47,50.2,2152.8,0.289,87.39,87.21,80.23,0.0459,98.77,1.933,85.02,3.93,93.37
Vultr,eu-west-1,Kubernetes,64,256,1000,3310,99.8,99.31,27.76,35.43,2420.71,0.323,88.28,84.08,74.47,0.064,90.27,1.86,78.16,4.22,92.2
Vultr,eu-central-1,Storage,4,8,1000,2554,99.778,99.62,30.21,44.81,2193.57,0.3,87.65,87.04,82.61,0.0882,96.2,2.07,89.96,4.27,93.45
Vultr,eu-central-1,Database,8,32,250,9849,99.746,100,36.26,40.3,9574.97,0.301,90.65,86.69,74.45,0.0579,83.88,2.393,82.36,4.05,90.55
Vultr,eu-central-1,Compute,64,256,250,5485,99.883,99.75,34.1,37.9,4291.64,0.483,90.23,89.65,80.14,0.084,89.31,1.044,76.96,4.13,94.88
Vultr,eu-central-1,Storage,64,128,100,139,99.809,99.99,37.34,39.53,124.16,0.267,86.84,82.68,78.16,0.071,89.18,1.585,75.0,3.87,92.55
Vultr,eu-central-1,Kubernetes,32,256,500,9187,99.89,99.68,34.6,40.49,8012.75,0.528,91.58,89.65,82.55,0.077,91.28,1.096,69.16,4.24,95.61
Vultr,eu-central-1,Database,2,16,100,7213,99.821,100,32.84,35.38,6280.97,0.583,83.25,81.77,84.59,0.0782,90.65,1.83,77.83,4.04,92.69
Vultr,eu-central-1,Kubernetes,64,512,250,5091,99.819,99.72,32.02,44.62,4222.01,0.391,90.02,89.18,80.26,0.0575,92.13,1.767,72.58,4.33,93.72
Vultr,eu-central-1,Compute,4,8,100,7774,99.786,100,29.81,35.57,6139.25,0.303,88.09,84.09,77.29,0.0553,96.32,1.964,77.93,4.36,93.02
Vultr,eu-central-1,Storage,4,32,50,557,99.793,100,35.52,48.59,436.73,0.289,87.83,86.83,82.77,0.1047,100,2.14,87.81,4.23,93.55
Vultr,eu-central-1,Networking,8,32,2000,4109,99.79,99.67,37.88,49.78,3468.47,0.407,88.8,86.97,82.36,0.083,84.84,1.981,74.46,3.95,92.25
Vultr,eu-central-1,Database,2,4,2000,9064,99.814,99.31,34.01,46.31,8399.18,0.242,87.53,82.68,81.63,0.074,94.13,1.53,79.03,3.96,93.95
Vultr,eu-central-1,Kubernetes,64,512,50,6333,99.798,99.24,31.65,34.6,5060.22,0.271,85.89,83.86,79.87,0.0536,91.86,1.795,80.94,4.05,92.64
Vultr,eu-central-1,Storage,64,256,50,6147,99.85,99.34,29.17,42.5,5345.07,0.304,93.59,90.8,79.41,0.0717,92.83,1.383,87.74,4.39,95.32
Vultr,eu-central-1,Kubernetes,2,4,100,7627,99.753,99.79,34.16,39.92,5369.09,0.27,87.89,87.85,83.13,0.0945,91.68,2.201,85.56,3.95,92.65
Vultr,eu-central-1,Storage,16,64,2000,3808,99.772,100,32.27,38.68,2995.49,0.354,85.08,80.78,81.51,0.0796,89.82,2.252,79.22,4.0,91.63
Vultr,eu-central-1,Database,16,128,250,2295,99.77,100,33.45,40.41,1848.37,0.412,91.21,90.2,80.92,0.067,87.83,1.9,70.07,4.19,93.3
Vultr,eu-central-1,Storage,64,512,100,8950,99.766,100,26.51,32.21,8541.15,0.33,89.09,87.62,78.97,0.0813,98.84,2.11,84.78,4.35,93.62
Vultr,eu-central-1,AI,64,256,250,7607,99.834,99.39,31.34,37.08,6580.73,0.412,88.1,83.41,87.16,0.069,97.75,1.498,82.91,4.17,95.55
Vultr,eu-central-1,Storage,16,32,50,7853,99.738,100,35.18,45.62,6112.26,0.394,86.41,84.51,85.75,0.0657,92.55,2.453,86.3,4.22,92.28
Vultr,eu-central-1,Kubernetes,4,32,250,4052,99.853,99.91,31.11,34.77,2845.92,0.308,88.22,86.54,76.78,0.0573,92.65,1.353,83.85,4.15,93.8
Vultr,eu-central-1,Database,16,128,2000,3674,99.853,99.32,38.54,46.9,2734.46,0.282,89.16,85.09,84.64,0.082,92.2,1.195,75.87,3.92,95.04
Vultr,eu-central-1,AI,32,64,500,2427,99.853,99.32,29.24,36.81,2128.37,0.323,89.43,86.7,81.9,0.0635,95.75,1.327,83.96,4.11,95.25
Vultr,eu-central-1,Networking,4,16,2000,8513,99.771,100,32.48,41.48,6093.55,0.216,90.79,90.0,85.51,0.0833,89.84,2.216,81.46,4.27,93.53
Vultr,eu-central-1,Networking,4,8,500,1450,99.78,99.87,33.92,44.51,1258.38,0.419,88.27,87.5,83.94,0.0688,83.88,2.09,77.22,4.25,92.3
Vultr,eu-central-1,Database,16,32,50,9765,99.669,99.38,37.56,47.57,9418.9,0.471,89.96,86.29,81.66,0.0561,88.93,2.704,83.7,4.08,91.24
Vultr,eu-central-1,Networking,8,16,500,4779,99.796,99.58,31.35,38.31,3478.24,0.349,87.33,87.19,80.28,0.0623,88.87,1.951,81.51,4.41,92.43
Vultr,eu-central-1,Kubernetes,64,512,50,4122,99.78,99.53,29.9,39.05,3081.35,0.234,90.8,88.67,76.49,0.0808,95.79,2.193,87.71,4.45,92.85
Vultr,eu-central-1,Kubernetes,64,128,1000,8546,99.799,99.49,33.55,47.94,7585.81,0.185,89.34,87.01,80.68,0.0872,89.1,1.759,75.32,3.99,93.22
Vultr,eu-central-1,Storage,64,256,500,4867,99.856,100,39.78,52.07,4631.61,0.47,88.1,86.87,76.52,0.061,89.98,1.587,83.2,3.83,92.52
Vultr,eu-central-1,Kubernetes,64,256,100,751,99.74,99.16,39.66,53.03,623.13,0.299,92.5,88.17,80.9,0.0536,93.36,2.309,78.86,3.97,92.82
Vultr,eu-central-1,Compute,32,256,2000,5951,99.897,99.43,35.14,42.61,5351.82,0.133,86.24,82.57,84.26,0.0565,97.12,1.136,80.38,4.19,95.22
Vultr,eu-central-1,Networking,64,512,250,1150,99.797,99.58,36.89,44.56,1022.15,0.403,89.97,86.04,79.32,0.0694,86.36,1.767,92.39,4.02,92.67
Vultr,eu-central-1,Compute,4,8,1000,8099,99.836,99.74,37.49,48.73,6873.83,0.248,87.56,84.73,79.72,0.0632,85.59,1.605,76.24,3.88,92.49
Vultr,eu-central-1,Networking,32,256,500,9994,99.816,100,36.99,45.04,7003.43,0.513,88.78,86.22,74.89,0.0748,90.3,1.656,74.14,3.9,92.43
Vultr,eu-central-1,Compute,4,8,500,2249,99.75,99.49,40.56,44.74,1784.5,0.352,90.08,85.72,77.19,0.0507,80.92,2.055,79.98,3.92,90.96
Vultr,eu-central-1,Database,4,8,1000,7651,99.833,99.58,30.97,43.28,5603.61,0.237,92.41,88.5,85.21,0.0432,87.24,1.583,69.01,4.27,94.91
Vultr,eu-central-1,Networking,2,4,1000,2189,99.744,99.68,40.05,44.84,1792.09,0.408,89.43,87.79,79.57,0.0767,91.96,2.102,81.26,4.09,92.32
Vultr,eu-central-1,Database,4,16,50,3938,99.782,99.63,33.15,39.19,2978.99,0.202,91.88,89.68,83.73,0.058,79.48,2.038,76.94,4.08,92.68
Vultr,eu-central-1,Compute,64,256,1000,2433,99.853,99.76,39.13,48.38,2285.57,0.253,89.22,84.69,81.3,0.0539,79.41,1.266,94.05,4.05,93.07
Vultr,eu-central-1,Kubernetes,8,16,100,1166,99.762,99.85,36.3,47.46,1065.68,0.339,88.03,83.43,81.69,0.0851,83.48,2.115,81.34,4.15,91.66
Vultr,ap-south-1,Networking,16,32,100,5145,99.819,99.64,35.89,49.88,3944.87,0.42,89.03,88.59,75.59,0.0403,99.99,1.837,81.87,4.22,93.24
Vultr,ap-south-1,Kubernetes,64,512,500,7007,99.805,99.44,30.76,44.15,6404.69,0.471,86.28,81.82,79.38,0.0659,82.6,1.966,86.41,4.17,91.39
Vultr,ap-south-1,Compute,8,32,50,648,99.849,99.3,27.52,41.25,577.65,0.274,89.18,84.25,84.98,0.0697,83.96,1.583,88.92,4.18,94.0
Vultr,ap-south-1,Kubernetes,32,256,100,5594,99.775,99.39,29.23,37.54,4663.49,0.202,92.23,87.66,74.83,0.0542,85.62,2.143,76.7,4.33,91.94
Vultr,ap-south-1,Kubernetes,64,256,50,8317,99.832,99.86,32.12,42.21,7663.21,0.104,87.3,83.03,81.07,0.0474,89.68,1.61,78.71,4.04,93.37
Vultr,ap-south-1,AI,64,512,500,1497,99.863,99.97,38.74,44.56,1084.2,0.505,89.45,87.57,78.98,0.0581,88.77,1.132,90.01,3.92,94.08
Vultr,ap-south-1,Database,8,16,50,8929,99.862,99.69,26.11,29.83,8057.15,0.255,87.0,84.4,78.98,0.0603,89.47,1.351,96.79,4.37,93.79
Vultr,ap-south-1,Compute,4,8,50,3851,99.799,99.37,37.64,40.29,3569.38,0.443,89.57,88.2,81.8,0.02,91.71,1.767,77.95,4.06,93.47
Vultr,ap-south-1,Storage,4,8,250,3012,99.802,99.74,31.24,46.1,2423.45,0.243,86.34,81.37,81.87,0.0332,93.78,1.963,83.26,4.15,93.0
Vultr,ap-south-1,Networking,64,512,500,980,99.766,99.28,37.32,40.23,829.1,0.277,87.13,85.24,82.49,0.0456,87.87,2.218,72.26,4.09,91.7
Vultr,ap-south-1,Compute,8,32,50,4699,99.753,99.79,22.39,36.3,3447.83,0.211,88.31,84.2,74.01,0.0505,86.1,2.285,86.39,4.58,91.15
Vultr,ap-south-1,Storage,4,8,50,8616,99.787,99.9,28.78,42.06,6133.84,0.454,91.17,90.09,82.54,0.0782,89.21,1.847,81.82,4.31,94.04
Vultr,ap-south-1,Networking,4,8,100,4997,99.792,99.27,31.93,44.35,3585.5,0.4,85.28,84.47,78.86,0.0718,91.04,1.953,67.68,4.16,91.92
Vultr,ap-south-1,Networking,64,512,250,2411,99.85,100,32.64,36.4,1807.63,0.372,87.97,84.42,81.31,0.0533,89.3,1.649,88.39,3.98,93.42
Vultr,ap-south-1,Storage,16,128,1000,7011,99.783,99.83,36.84,50.98,5445.31,0.555,90.13,88.03,83.23,0.0631,83.62,2.028,78.23,4.08,92.52
Vultr,ap-south-1,Networking,16,32,250,5849,99.63,99.47,35.19,42.82,4612.5,0.273,90.78,86.55,74.99,0.086,97.32,3.21,73.06,4.11,90.3
Vultr,ap-south-1,Networking,16,32,100,1178,99.722,99.87,31.63,43.87,888.91,0.247,88.59,85.26,75.29,0.0681,84.39,2.47,79.1,4.36,90.36
Vultr,ap-south-1,Database,16,128,500,2734,99.776,99.68,30.59,44.93,2053.92,0.112,90.38,87.66,80.79,0.0523,89.33,1.789,80.19,4.13,93.6
Vultr,ap-south-1,AI,16,64,1000,5138,99.778,99.78,32.29,43.82,4693.99,0.202,87.07,83.59,80.05,0.0768,86.45,2.189,81.31,4.31,91.57
Vultr,ap-south-1,Database,4,8,500,9158,99.812,100,30.85,37.63,7617.87,0.268,88.82,86.98,79.36,0.0887,84.21,1.988,75.6,4.08,92.13
Vultr,ap-south-1,Networking,4,8,1000,2448,99.772,99.25,43.88,48.77,1910.92,0.557,87.74,87.64,81.4,0.0808,94.57,1.901,83.1,3.7,92.68
Vultr,ap-south-1,Compute,8,64,50,9471,99.759,99.34,42.53,47.55,7610.55,0.415,86.34,84.22,76.7,0.0573,86.87,2.073,81.63,3.87,90.56
Vultr,ap-south-1,AI,4,32,100,8329,99.899,99.76,37.73,49.77,5972.24,0.431,88.06,87.5,83.06,0.0574,85.26,1.166,73.1,3.87,94.02
Vultr,ap-south-1,Compute,16,128,100,3767,99.783,99.58,28.49,37.34,2851.09,0.124,87.7,84.11,80.83,0.059,88.86,2.149,73.56,4.38,92.33
Vultr,ap-south-1,Networking,16,32,1000,7205,99.803,99.83,33.61,38.86,7056.59,0.24,90.02,85.85,85.03,0.0867,83.37,1.597,80.68,4.15,93.84
Vultr,ap-south-1,AI,64,256,100,1967,99.727,99.72,31.66,41.42,1584.48,0.091,89.45,88.0,80.3,0.0503,93.23,2.202,84.35,4.27,92.8
Vultr,ap-south-1,Kubernetes,16,64,100,2627,99.721,99.53,37.08,44.33,1975.05,0.4,92.6,89.91,81.54,0.0763,88.92,2.462,71.13,3.95,92.34
Vultr,ap-south-1,Kubernetes,2,16,50,843,99.739,99.42,38.06,47.53,652.6,0.159,89.39,85.93,84.11,0.0603,94.64,2.376,78.28,4.1,92.79
Vultr,ap-south-1,Database,2,4,2000,3956,99.782,100,37.24,43.79,3385.19,0.309,88.59,85.52,81.34,0.0618,96.75,2.007,80.07,4.17,93.33
Vultr,ap-south-1,Database,2,8,100,6069,99.811,99.25,33.55,40.08,5042.06,0.414,90.05,87.43,77.69,0.0721,83.13,1.893,72.57,4.08,91.95
Vultr,ap-south-1,Database,4,32,2000,5914,99.68,99.86,32.75,46.61,4153.53,0.167,92.75,89.91,78.39,0.0647,83.13,2.777,88.54,4.02,90.87
Vultr,ap-south-1,AI,64,128,250,1161,99.828,100,29.99,36.47,913.62,0.306,87.99,86.55,76.02,0.0826,92.53,1.682,80.56,4.35,93.0
Vultr,ap-south-1,Compute,16,32,2000,1107,99.7,99.78,34.51,38.45,952.78,0.273,85.35,83.46,78.5,0.0547,94.34,2.468,80.21,4.22,91.06
Vultr,ap-south-1,Database,2,4,500,282,99.837,99.67,39.21,46.66,256.0,0.462,91.25,86.79,78.32,0.0566,89.64,1.742,69.09,3.88,93.08
Vultr,ap-south-1,AI,2,8,250,4037,99.814,99.56,31.18,39.88,3497.71,0.542,91.82,91.63,81.43,0.0681,100,1.928,81.36,4.18,94.79
Vultr,ap-south-1,Networking,64,128,250,6095,99.667,99.5,32.3,42.9,5850.13,0.349,90.03,88.25,84.91,0.0767,87.14,3.092,81.56,4.35,91.05
Vultr,ap-south-1,Compute,32,256,250,4681,99.783,99.42,31.42,34.53,4327.47,0.227,87.77,83.08,79.73,0.0756,88.7,1.956,85.63,4.29,92.38
Vultr,ap-south-1,Compute,16,32,250,7232,99.716,99.6,30.38,37.73,5088.76,0.136,89.8,87.2,83.31,0.0749,81.14,2.329,90.52,4.19,91.85
Vultr,ap-south-1,Storage,16,32,50,6256,99.72,99.7,31.45,35.17,5838.03,0.364,91.42,88.41,82.91,0.0648,89.97,2.459,77.04,4.19,92.75
Vultr,ap-south-1,Networking,2,16,100,9152,99.769,99.82,37.68,50.92,6597.87,0.321,89.35,88.87,83.04,0.0757,92.21,2.127,88.81,3.99,92.97
Vultr,ap-southeast-1,Kubernetes,32,256,500,5440,99.77,100,43.34,45.54,3911.52,0.512,84.43,82.29,80.6,0.0733,86.79,2.276,71.9,3.95,90.4
Vultr,ap-southeast-1,Networking,64,128,2000,6207,99.779,99.57,38.42,42.41,5265.13,0.482,89.72,85.55,81.7,0.0689,82.15,1.783,88.67,4.06,92.43
Vultr,ap-southeast-1,Database,16,32,250,272,99.797,99.63,32.31,37.18,258.15,0.356,86.56,82.26,75.88,0.0828,93.5,1.789,96.39,4.25,92.36
Vultr,ap-southeast-1,AI,32,64,1000,6010,99.732,100,29.15,33.91,4927.57,0.082,84.31,81.39,81.61,0.079,84.21,2.544,78.31,4.31,90.43
Vultr,ap-southeast-1,Database,32,64,2000,3224,99.767,99.62,36.05,50.11,2883.2,0.374,90.53,90.4,77.14,0.0614,84.5,2.059,83.98,4.24,91.68
Vultr,ap-southeast-1,Storage,4,16,2000,3833,99.791,99.82,35.61,46.03,3556.08,0.31,90.54,89.58,80.23,0.0596,94.29,2.05,70.07,3.9,93.27
Vultr,ap-southeast-1,Database,2,16,1000,4087,99.812,100,35.8,47.79,3980.35,0.358,88.5,87.52,84.71,0.0669,93.26,1.511,75.32,4.21,94.6
Vultr,ap-southeast-1,Database,16,64,500,9151,99.714,99.46,38.22,47.42,6493.0,0.333,88.06,85.18,78.73,0.0509,79.35,2.304,87.34,3.97,90.2
Vultr,ap-southeast-1,Networking,16,64,50,1616,99.804,99.66,31.47,46.11,1440.97,0.48,91.23,86.42,80.61,0.0631,94.41,1.795,89.27,4.31,94.22
Vultr,ap-southeast-1,Compute,2,8,1000,8613,99.797,99.85,32.57,45.49,7644.19,0.483,88.73,84.29,73.88,0.0741,95.06,2.101,78.43,4.34,92.03
Vultr,ap-southeast-1,AI,16,64,500,2418,99.822,99.72,31.88,37.96,2055.72,0.191,89.48,87.49,85.51,0.0531,83.02,1.589,82.05,4.26,93.86
Vultr,ap-southeast-1,AI,8,64,1000,846,99.798,100,36.51,50.14,658.9,0.373,89.64,87.74,79.42,0.0672,87.28,1.9,74.84,3.99,92.52
Vultr,ap-southeast-1,Database,64,256,50,5212,99.758,99.52,35.56,44.55,4402.49,0.226,88.04,87.61,83.69,0.0636,92.42,1.967,78.35,3.89,93.22
Vultr,ap-southeast-1,Kubernetes,16,32,50,7379,99.804,99.43,32.55,40.48,6212.32,0.243,89.52,85.78,81.4,0.0493,84.73,1.985,72.1,4.34,92.48
Vultr,ap-southeast-1,Database,2,16,2000,6773,99.683,99.72,31.08,39.87,5397.73,0.169,90.15,89.55,79.73,0.0448,83.23,3.006,80.07,4.16,90.13
Vultr,ap-southeast-1,Storage,2,16,500,5137,99.769,99.76,34.31,44.48,4245.5,0.299,86.96,84.76,79.9,0.0633,90.41,1.902,80.75,4.27,92.43
Vultr,ap-southeast-1,Compute,64,256,250,2546,99.77,99.3,35.5,38.51,1808.99,0.319,88.14,86.29,83.47,0.0651,86.48,2.29,84.26,4.06,91.87
Vultr,ap-southeast-1,Compute,2,8,50,7496,99.87,100,36.24,42.2,6648.2,0.36,91.33,86.53,87.58,0.0715,89.98,1.201,91.01,4.11,95.95
Vultr,ap-southeast-1,Compute,8,32,2000,1888,99.692,99.18,40.61,45.06,1846.93,0.339,90.56,86.94,83.74,0.089,89.3,2.674,79.09,3.91,91.61
Vultr,ap-southeast-1,Storage,32,64,500,1923,99.729,99.49,31.95,35.27,1401.09,0.528,91.15,87.7,79.27,0.066,93.84,2.462,76.19,4.21,92.46
Vultr,ap-southeast-1,Storage,16,128,50,7751,99.803,99.74,37.57,46.52,7002.35,0.443,84.88,82.96,78.0,0.0625,88.67,1.698,68.36,3.93,91.77
Vultr,ap-southeast-1,Compute,64,128,1000,9998,99.892,99.55,35.8,41.06,9203.56,0.342,89.23,85.87,78.08,0.0605,90.08,0.862,79.29,4.03,94.69
Vultr,ap-southeast-1,Database,32,64,1000,7954,99.782,99.68,35.31,46.6,5962.78,0.29,90.27,89.24,78.77,0.0501,89.98,1.813,84.11,4.16,93.02
Vultr,ap-southeast-1,Database,4,8,2000,6421,99.815,99.47,31.72,37.98,4581.13,0.226,85.75,81.2,81.63,0.1054,94.58,1.553,84.24,4.08,93.72
Vultr,ap-southeast-1,Storage,4,32,500,3210,99.791,99.25,26.35,36.34,2333.78,0.223,89.43,87.53,78.52,0.0711,91.38,1.886,87.61,4.31,93.21
Vultr,ap-southeast-1,Storage,16,64,50,5248,99.842,99.61,37.12,40.3,4029.73,0.457,88.35,87.35,79.52,0.0724,88.57,1.301,79.29,3.97,93.58
Vultr,ap-southeast-1,AI,64,256,250,2939,99.767,100,34.51,38.89,2161.95,0.347,88.88,86.57,77.07,0.088,94.71,1.96,83.3,4.19,92.74
Vultr,ap-southeast-1,AI,8,32,1000,9360,99.802,99.3,37.08,41.37,8231.85,0.35,87.24,85.4,84.41,0.0656,91.58,1.719,69.65,4.03,93.5
Vultr,ap-southeast-1,Database,64,256,500,3407,99.728,99.35,33.05,37.78,2773.96,0.267,89.92,89.56,83.71,0.0448,91.23,2.54,80.59,4.16,92.39
Vultr,ap-southeast-1,AI,4,32,2000,4388,99.798,99.7,37.05,42.8,3977.22,0.41,87.28,85.84,86.19,0.0574,97.63,2.001,78.98,4.06,93.89
Vultr,ap-southeast-1,Kubernetes,4,32,2000,2183,99.749,99.5,36.94,51.14,1703.13,0.562,90.66,85.84,82.32,0.0694,88.11,2.354,70.96,4.12,92.21
Vultr,ap-southeast-1,Compute,16,32,500,8825,99.768,100,28.36,40.09,8177.01,0.278,91.21,89.61,79.29,0.0685,88.67,2.089,81.84,4.16,93.0
Vultr,ap-southeast-1,Storage,4,8,100,3041,99.841,99.39,29.96,34.29,2307.21,0.25,86.92,86.24,83.42,0.0772,92.97,1.701,77.15,4.36,93.86
Vultr,ap-southeast-1,AI,4,16,100,2280,99.62,99.64,41.85,55.66,1677.47,0.394,88.04,87.42,83.53,0.0702,86.87,3.094,68.09,3.87,89.89
Vultr,ap-southeast-1,Networking,2,4,2000,2142,99.726,99.92,28.81,33.23,1559.63,0.342,88.46,86.77,84.35,0.0796,85.19,2.649,72.21,4.42,91.63
Vultr,ap-southeast-1,Kubernetes,16,128,1000,3184,99.867,99.41,38.23,43.45,2989.05,0.261,87.22,85.51,82.33,0.0607,88.61,1.16,93.9,3.9,94.0
Vultr,ap-southeast-1,Kubernetes,64,128,2000,6341,99.812,99.72,34.11,44.89,4820.9,0.322,86.57,83.9,81.27,0.0652,84.12,1.623,88.04,4.18,92.5
Vultr,ap-southeast-1,Kubernetes,64,512,500,8217,99.922,99.95,29.33,38.15,7062.19,0.238,86.39,81.95,79.7,0.1065,86.95,0.676,76.01,4.12,94.82
Vultr,ap-southeast-1,Storage,8,32,50,2939,99.787,99.95,39.84,45.6,2549.92,0.384,91.94,90.31,80.31,0.0501,96.33,1.884,90.66,3.77,93.94
Vultr,ap-southeast-1,Kubernetes,8,16,100,2816,99.79,100,33.27,40.58,2369.14,0.387,85.19,82.52,77.25,0.0577,94.29,1.9,82.37,4.33,92.14
Vultr,sa-east-1,Kubernetes,4,8,50,6737,99.721,99.41,40.15,48.15,4874.79,0.378,91.99,88.56,78.82,0.0707,86.76,2.628,80.35,3.99,91.03
Vultr,sa-east-1,AI,2,16,50,3457,99.704,99.49,21.07,23.61,3167.69,0.084,86.48,84.83,81.95,0.0709,88.14,2.826,76.3,4.63,91.1
Vultr,sa-east-1,AI,8,16,250,2739,99.795,99.33,36.89,41.08,2129.38,0.286,91.46,91.23,85.27,0.0677,88.64,1.996,80.58,3.99,93.64
Vultr,sa-east-1,Compute,2,16,50,4565,99.842,99.24,35.54,45.15,4305.96,0.331,89.51,88.99,75.42,0.0494,85.95,1.419,81.79,4.28,92.67
Vultr,sa-east-1,Networking,64,128,2000,4462,99.74,99.44,34.42,39.27,3325.23,0.263,90.14,86.12,79.19,0.0853,91.39,2.284,86.06,4.04,92.22
Vultr,sa-east-1,Networking,32,256,100,4775,99.744,99.28,38.56,43.86,4310.35,0.468,90.41,87.27,81.2,0.0375,92.05,2.32,73.56,3.9,92.34
Vultr,sa-east-1,Database,16,128,2000,5628,99.78,99.33,31.44,44.57,5190.01,0.415,91.36,90.85,79.96,0.0429,94.17,1.767,82.14,4.26,94.13
Vultr,sa-east-1,Storage,4,32,50,8098,99.786,99.87,34.01,43.9,7396.05,0.187,86.22,82.07,81.94,0.0639,98.62,2.046,78.3,4.2,93.19
Vultr,sa-east-1,Storage,4,8,500,999,99.844,99.72,39.81,41.83,949.74,0.407,87.96,85.63,85.04,0.0818,96.74,1.444,76.23,3.83,94.8
Vultr,sa-east-1,Storage,16,32,500,2366,99.804,99.48,34.44,48.46,1808.85,0.346,91.49,87.46,81.36,0.0347,88.02,1.66,81.13,4.29,93.83
Vultr,sa-east-1,Compute,2,4,250,1598,99.731,99.43,31.34,42.35,1391.62,0.48,87.19,86.75,80.59,0.0876,92.79,2.23,81.89,4.09,92.24
Vultr,sa-east-1,Networking,4,32,2000,5198,99.771,99.48,32.13,36.68,3749.32,0.383,87.3,86.27,77.13,0.0521,94.03,2.242,86.91,4.26,91.8
Vultr,sa-east-1,Kubernetes,8,32,100,3110,99.709,99.56,33.46,46.26,2362.08,0.447,88.44,84.86,77.9,0.0613,92.9,2.584,76.85,4.25,91.25
Vultr,sa-east-1,Networking,8,32,500,5265,99.608,99.1,29.56,38.01,4011.6,0.362,88.83,86.66,84.99,0.0897,90.37,3.624,83.05,4.17,90.1
Vultr,sa-east-1,Compute,2,8,250,770,99.802,99.22,36.58,44.46,638.22,0.424,90.04,87.55,86.97,0.079,92.06,1.753,81.76,4.2,94.48
Vultr,sa-east-1,Storage,2,16,250,2154,99.73,99.54,37.72,43.59,1747.16,0.422,89.45,84.89,78.21,0.0605,91.61,2.391,88.6,3.83,91.55
Vultr,sa-east-1,Storage,16,64,500,8450,99.729,99.84,28.52,35.59,7361.1,0.151,90.77,88.2,82.79,0.0688,87.81,2.484,90.56,4.24,92.49
Vultr,sa-east-1,AI,4,8,500,9290,99.77,99.77,24.43,32.31,7934.05,0.274,91.82,89.4,82.0,0.0763,87.71,1.926,76.23,4.41,93.97
Vultr,sa-east-1,Storage,2,16,250,2059,99.76,99.31,38.14,40.69,1684.86,0.456,87.99,83.12,83.17,0.0709,100,2.023,86.14,3.84,93.64
Vultr,sa-east-1,AI,32,128,1000,5234,99.775,99.37,32.5,39.45,4804.97,0.328,91.54,88.44,77.13,0.0311,87.28,1.833,78.3,4.2,92.8
Vultr,sa-east-1,Compute,2,16,1000,5588,99.784,100,32.86,46.28,4801.03,0.395,88.56,84.88,86.13,0.062,77.56,1.837,89.47,4.34,92.65
Vultr,sa-east-1,Compute,4,16,100,501,99.815,99.91,28.95,43.42,477.51,0.387,90.54,86.44,78.0,0.0842,83.24,1.795,85.39,4.11,92.67
Vultr,sa-east-1,Networking,16,32,100,3327,99.812,99.45,34.77,44.26,2675.16,0.281,88.4,87.8,80.3,0.0472,91.83,1.809,80.76,4.11,93.08
